x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,Grade
0.333333333,1,0.166666667,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0.135802469,0.367816092,1,1,1,0.384240949,c
0.333333333,1,0.166666667,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.06617284,0.16091954,1,1,1,0.384240949,c
0.333333333,1,0.5,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0.24137931,1,1,0,0.106480073,c
0,0,0.5,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0.209876543,0.195402299,1,1,0,0.106480073,c
0.666666667,1,0.5,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0.197530864,0.252873563,1,1,0,0.106480073,c
0,0,0.5,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0.209876543,0.252873563,1,1,0,0.106480073,c
0.333333333,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0.135802469,0.275862069,1,1,1,0.298144204,b
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12345679,0.287356322,1,1,1,0.298144204,a
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.12345679,0.310344828,1,1,1,0.298144204,a
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.12345679,0.298850575,1,1,1,0.298144204,c
0.666666667,1,0.166666667,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0.172839506,0.195402299,1,1,0,0.313811987,a
0.333333333,0,0.333333333,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0.140740741,0.367816092,1,1,0,0.313811987,b
0.333333333,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0.160493827,0.206896552,1,1,0,0.313811987,c
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0.222222222,0.264367816,1,1,0,0.04745969,a
0.333333333,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0.177777778,0.218390805,1,1,0,0.04745969,c
0.666666667,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.222222222,0.218390805,1,1,0,0.04745969,b
0.333333333,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0.222222222,0.287356322,1,1,0,0.04745969,a
0.333333333,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0.222222222,0.24137931,1,1,0,0.04745969,b
0.333333333,1,0.666666667,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0.222222222,0.24137931,1,1,0,0.04745969,c
0.333333333,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0.044444444,0.298850575,1,1,0,0.04745969,c
0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0.148148148,0.356321839,1,1,0,0.04745969,c
0.666666667,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0.177777778,0.287356322,1,1,0,0.04745969,b
0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.271604938,0.126436782,1,1,0,0.04745969,c
0.333333333,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0.222222222,0.310344828,1,1,0,0.04745969,b
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.222222222,0.275862069,1,1,0,0.04745969,a
0.666666667,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0.222222222,0.287356322,1,1,0,0.04745969,c
0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0.027160494,0.333333333,1,1,0,0.036811682,c
0.333333333,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0.135802469,0.16091954,1,1,0,0.036811682,b
0.333333333,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0.148148148,0.252873563,1,1,0,0.036811682,b
0.333333333,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0.135802469,0.16091954,1,1,0,0.036811682,c
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.148148148,0.264367816,1,1,0,0.036811682,c
0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0.135802469,0.195402299,1,1,0,0.036811682,c
0.333333333,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0.02962963,0.252873563,1,1,0,0.036811682,b
0.666666667,0,0.333333333,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0.12345679,0.195402299,1,1,0,0.186644357,a
0.666666667,0,0.333333333,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0.143209877,0.310344828,1,1,0,0.186644357,b
0.333333333,1,0.333333333,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0.02962963,0.310344828,1,1,0,0.186644357,c
0.333333333,0,0.166666667,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.148148148,0.287356322,1,1,0,0.186644357,c
0.333333333,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0.148148148,0.379310345,1,1,0,0.186644357,a
0.333333333,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0.014814815,0.333333333,1,1,0,0.186644357,c
0.333333333,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.12345679,0.333333333,1,1,0,0.186644357,c
0.333333333,1,0.166666667,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0.111111111,0.344827586,1,1,0,0.186644357,a
0.333333333,1,0.166666667,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0.128395062,0.333333333,1,1,0,0.186644357,b
0.333333333,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0.155555556,0.333333333,1,1,0,0.183602069,c
0.333333333,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0.111111111,0.195402299,1,1,0,0.183602069,b
0.333333333,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0.098765432,0.252873563,1,1,0,0.183602069,c
0.333333333,1,0.166666667,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.135802469,0.137931034,1,1,0,0.042592029,c
0.333333333,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0.12345679,0.195402299,1,1,0,0.042592029,a
0.333333333,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.022222222,0.172413793,1,1,0,0.042592029,c
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.135802469,0.206896552,1,1,0,0.042592029,a
0.333333333,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0.111111111,0.298850575,1,1,0,0.042592029,c
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.12345679,0.16091954,1,1,0,0.042592029,c
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.12345679,0.252873563,1,1,0,0.042592029,b
0.333333333,0,0.166666667,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.12345679,0.149425287,1,1,0,0.042592029,b
0.333333333,1,0.166666667,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0.12345679,0.195402299,1,1,0,0.042592029,c
0.333333333,0,0.166666667,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0.009876543,0.195402299,1,1,0,0.116975966,b
0,0,0.166666667,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.024691358,0.310344828,0,1,0,0.116975966,c
0.333333333,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0.116049383,0.252873563,1,1,1,0.132187405,b
0.666666667,0,0.333333333,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0.12345679,0.195402299,1,1,1,0.132187405,b
0.333333333,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0.116049383,0.333333333,1,1,1,0.132187405,c
0.333333333,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.111111111,0.310344828,1,1,1,0.132187405,b
0.333333333,1,0.166666667,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0.148148148,0.402298851,1,1,1,0.459081229,c
0.333333333,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.148148148,0.367816092,1,1,1,0.459081229,b
0.333333333,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0.148148148,0.310344828,1,1,1,0.459081229,b
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.111111111,0.068965517,1,0,1,0.03742014,a
0.333333333,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.111111111,0.172413793,0,0,1,0.03742014,b
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.111111111,0.172413793,0,0,1,0.03742014,a
0.333333333,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0.12345679,0.195402299,1,1,0,0.111043505,b
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.12345679,0.08045977,1,1,0,0.111043505,b
0.333333333,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0.133333333,0.252873563,1,1,0,0.111043505,b
0.333333333,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0.133333333,0.195402299,1,1,0,0.111043505,c
0.333333333,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.128395062,0.252873563,1,1,0,0.111043505,a
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0.111111111,0.195402299,1,1,0,0.111043505,c
0.666666667,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0.128395062,0.252873563,1,1,0,0.111043505,b
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.12345679,0.287356322,1,1,0,0.111043505,a
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.133333333,0.195402299,1,1,0,0.111043505,c
0.333333333,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.128395062,0.172413793,1,1,0,0.111043505,c
0.333333333,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.024691358,0.195402299,1,1,0,0.111043505,c
0,1,0.166666667,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0.024691358,0.24137931,1,1,0,0.058868269,c
0.333333333,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0.148148148,0.252873563,1,1,0,0.058868269,c
0.666666667,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0.135802469,0.195402299,1,1,0,0.058868269,a
0.666666667,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0.135802469,0.195402299,1,1,0,0.058868269,a
0.333333333,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0.135802469,0.24137931,1,1,0,0.058868269,b
0.333333333,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0.12345679,0.252873563,1,1,0,0.058868269,b
0.666666667,0,0.5,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0.135802469,0.310344828,1,1,0,0.292211743,b
0.333333333,0,0.5,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0.135802469,0.252873563,1,1,0,0.292211743,b
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.135802469,0.310344828,1,1,0,0.292211743,b
0.333333333,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0.148148148,0.275862069,1,1,0,0.292211743,c
0.333333333,1,0.166666667,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.135802469,0.252873563,1,1,0,0.292211743,c
0,1,0.5,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0.022222222,0.103448276,1,1,0,0.292211743,c
0.333333333,0,0.5,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0.12345679,0.344827586,1,1,0,0.292211743,a
0.333333333,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0.160493827,0.218390805,1,1,0,0.292211743,b
0.666666667,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.24691358,0.333333333,1,1,0,0.05856404,c
0.333333333,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0.12345679,0.287356322,1,1,0,0.05856404,b
0,1,0.166666667,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0.111111111,0.32183908,1,1,0,0.05856404,c
0.333333333,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0.111111111,0.310344828,1,1,0,0.05856404,b
0.333333333,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0.135802469,0.275862069,1,1,0,0.05856404,b
0.333333333,0,0.166666667,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0.021234568,0.229885057,1,1,0,0.05856404,c
0.666666667,0,0.166666667,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.207407407,0.310344828,1,1,0,0.05856404,c
0.666666667,0,0.166666667,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.148148148,0.310344828,1,1,1,0.285670824,c
0.333333333,1,0.166666667,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0.111111111,0.08045977,1,1,1,0.285670824,c
0.666666667,0,0.166666667,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.12345679,0.229885057,1,1,1,0.285670824,c
0.333333333,0,0.166666667,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0.02962963,0.218390805,1,1,1,0.285670824,c
0.333333333,0,0.166666667,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.12345679,0.252873563,1,1,1,0.285670824,c
0.333333333,0,0.166666667,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0.027160494,0.183908046,1,1,1,0.285670824,c
0.333333333,0,0.166666667,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0.148148148,0.229885057,1,1,1,0.285670824,b
0.333333333,1,0.166666667,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.022222222,0.195402299,1,1,1,0.285670824,b
0.333333333,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.111111111,0.252873563,1,1,0,0.399756617,c
0.666666667,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.111111111,0.310344828,1,1,0,0.399756617,a
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.111111111,0.252873563,1,1,0,0.399756617,b
0.333333333,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.088888889,0.195402299,1,1,0,0.399756617,b
0.333333333,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.12345679,0.425287356,1,1,0,0.399756617,c
0.333333333,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0.118518519,0.195402299,1,1,0,0.399756617,b
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.111111111,0.310344828,1,1,0,0.399756617,a
0.333333333,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.111111111,0.310344828,0,1,0,0.399756617,c
0.333333333,0,0.5,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0.111111111,0.252873563,1,1,0,0.399756617,b
0.666666667,1,0.166666667,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0.09382716,0.252873563,1,1,1,0.16458777,a
0.333333333,1,0.833333333,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0.111111111,0.252873563,1,1,1,0.163675084,b
0.666666667,1,0.166666667,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.111111111,0.16091954,1,1,1,0.163675084,c
0.333333333,1,0.166666667,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0.133333333,0.310344828,0,1,1,0.437937329,a
0,0,0.166666667,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0.133333333,0.310344828,1,1,1,0.437937329,c
0.333333333,0,0.166666667,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0.133333333,0.310344828,1,1,1,0.437937329,a
0.666666667,0,0.5,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.133333333,0.310344828,1,1,1,0.437937329,c
0.333333333,0,0.5,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.098765432,0.287356322,1,1,1,0.437937329,a
0.333333333,0,0.166666667,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0.177777778,0.264367816,1,1,1,0.437937329,c
0.666666667,0,0.166666667,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.088888889,0.264367816,1,1,1,0.437937329,b
0.666666667,0,0.333333333,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0.444444444,0.195402299,1,1,1,0.437937329,b
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.133333333,0.310344828,1,1,1,0.437937329,a
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0.133333333,0.310344828,1,1,1,0.437937329,a
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.133333333,0.252873563,1,1,1,0.437937329,a
0.333333333,0,0.166666667,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0.133333333,0.287356322,1,1,1,0.437937329,b
0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0.148148148,0.195402299,1,1,0,0.131883176,c
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.222222222,0.195402299,1,1,0,0.131883176,a
0.333333333,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.222222222,0.195402299,1,1,0,0.131883176,a
