x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,Grade
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027160493827160494,0.3258426966292135,1.0,1.0,1.0,0.30997876857749468,b
0.33333333333333331,0.0,0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14567901234567901,0.3258426966292135,1.0,1.0,1.0,0.30997876857749468,b
0.33333333333333331,1.0,0.66666666666666663,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.25842696629213485,1.0,1.0,1.0,0.30997876857749468,c
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12345679012345678,0.3258426966292135,1.0,1.0,1.0,0.30997876857749468,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.21348314606741572,1.0,1.0,0.0,0.2650894752805581,a
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.3258426966292135,1.0,1.0,0.0,0.2650894752805581,b
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13064471879308642,0.26630602543483145,0.0,1.0,0.0,0.2650894752805581,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.2696629213483146,1.0,1.0,0.0,0.2650894752805581,b
0.33333333333333331,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.3258426966292135,1.0,1.0,0.0,0.2650894752805581,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.21348314606741572,1.0,1.0,0.0,0.2650894752805581,a
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.25842696629213485,1.0,1.0,0.0,0.2650894752805581,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.21348314606741572,1.0,1.0,0.0,0.2650894752805581,b
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.2808988764044944,1.0,1.0,0.0,0.2650894752805581,b
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.3146067415730337,1.0,1.0,0.0,0.2650894752805581,b
0.0,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13064471879308642,0.3146067415730337,1.0,1.0,0.0,0.2650894752805581,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13064471879308642,0.24719101123595505,1.0,1.0,0.0,0.039581437670609648,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13064471879308642,0.26630602543483145,1.0,1.0,0.0,0.039581437670609648,c
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.59259259259259256,0.2696629213483146,1.0,1.0,0.0,0.039581437670609648,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13064471879308642,0.26630602543483145,1.0,1.0,0.0,0.039581437670609648,b
0.66666666666666663,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.098765432098765427,0.30337078651685395,1.0,1.0,0.0,0.039581437670609648,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2808988764044944,1.0,1.0,0.0,0.039581437670609648,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.44444444444444442,0.23595505617977527,1.0,1.0,0.0,0.039581437670609648,b
0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.26630602543483145,1.0,1.0,0.0,0.039581437670609648,c
0.66666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2696629213483146,1.0,1.0,0.0,0.039581437670609648,b
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.21348314606741572,1.0,1.0,0.0,0.039581437670609648,b
0.33333333333333331,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.24691358024691357,0.3258426966292135,1.0,1.0,0.0,0.039581437670609648,b
0.66666666666666663,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.29213483146067415,1.0,1.0,0.0,0.039581437670609648,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10112359550561797,1.0,1.0,0.0,0.039581437670609648,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29629629629629628,0.3258426966292135,1.0,1.0,0.0,0.039581437670609648,b
0.66666666666666663,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.21348314606741572,1.0,1.0,0.0,0.039581437670609648,b
0.66666666666666663,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13064471879308642,0.26630602543483145,1.0,1.0,0.0,0.039581437670609648,c
0.33333333333333331,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13064471879308642,0.19101123595505617,0.0,1.0,0.0,0.1164695177434031,c
0.66666666666666663,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.2696629213483146,1.0,1.0,0.0,0.1164695177434031,c
0.33333333333333331,1.0,0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.1728395061728395,0.24719101123595505,1.0,1.0,0.0,0.1164695177434031,c
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.2696629213483146,1.0,1.0,0.0,0.1164695177434031,b
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.12345679012345678,0.23595505617977527,1.0,1.0,0.0,0.1164695177434031,b
0.33333333333333331,0.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024691358024691357,0.29213483146067415,1.0,1.0,0.0,0.1164695177434031,c
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.26630602543483145,0.0,1.0,0.0,0.1164695177434031,c
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.2696629213483146,1.0,1.0,0.0,0.1164695177434031,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.21348314606741572,1.0,1.0,0.0,0.1164695177434031,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.29213483146067415,1.0,1.0,0.0,0.1164695177434031,b
0.66666666666666663,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.16853932584269662,1.0,1.0,0.0,0.1164695177434031,c
0.33333333333333331,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.24691358024691357,0.1797752808988764,1.0,1.0,0.0,0.1164695177434031,c
0.33333333333333331,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.18666666666666668,0.34831460674157305,1.0,1.0,1.0,0.17834394904458598,c
0.33333333333333331,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.029629629629629631,0.26630602543483145,1.0,1.0,1.0,0.17834394904458598,c
0.33333333333333331,1.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13064471879308642,0.26630602543483145,1.0,1.0,1.0,0.17834394904458598,c
0.33333333333333331,0.0,0.33333333333333331,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.12345679012345678,0.3258426966292135,1.0,1.0,1.0,0.17834394904458598,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.21348314606741572,1.0,1.0,1.0,0.17834394904458598,a
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024691358024691357,0.2696629213483146,1.0,1.0,1.0,0.17834394904458598,c
0.66666666666666663,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.13580246913580246,0.3258426966292135,1.0,1.0,1.0,0.17834394904458598,b
0.66666666666666663,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15555555555555556,0.10112359550561797,1.0,1.0,1.0,0.17834394904458598,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.21348314606741572,1.0,1.0,1.0,0.17834394904458598,a
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.049382716049382713,0.2696629213483146,1.0,1.0,1.0,0.17834394904458598,a
0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13064471879308642,0.29213483146067415,1.0,1.0,1.0,0.17834394904458598,c
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.13064471879308642,0.16853932584269662,1.0,1.0,1.0,0.17834394904458598,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.34831460674157305,1.0,1.0,0.0,0.032757051865332121,a
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.3258426966292135,1.0,1.0,0.0,0.032757051865332121,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027160493827160494,0.3258426966292135,1.0,1.0,0.0,0.032757051865332121,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.34831460674157305,1.0,1.0,0.0,0.032757051865332121,a
0.66666666666666663,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.27160493827160492,0.30337078651685395,1.0,1.0,0.0,0.032757051865332121,a
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.54320987654320985,0.23595505617977527,1.0,1.0,0.0,0.032757051865332121,b
0.33333333333333331,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13580246913580246,0.21348314606741572,1.0,1.0,0.0,0.032757051865332121,b
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.081481481481481488,0.3146067415730337,1.0,1.0,0.0,0.032757051865332121,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11604938271604938,0.21348314606741572,1.0,0.0,1.0,0.038823172581134366,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.21348314606741572,1.0,0.0,1.0,0.038823172581134366,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.19101123595505617,1.0,0.0,1.0,0.038823172581134366,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.2696629213483146,1.0,0.0,1.0,0.038823172581134366,a
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.21348314606741572,1.0,0.0,1.0,0.038823172581134366,a
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11604938271604938,0.26630602543483145,1.0,0.0,1.0,0.038823172581134366,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.14606741573033707,1.0,0.0,1.0,0.038823172581134366,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.16853932584269662,1.0,0.0,1.0,0.038823172581134366,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11851851851851852,0.15730337078651685,1.0,0.0,1.0,0.038823172581134366,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.1348314606741573,1.0,0.0,1.0,0.038823172581134366,b
0.33333333333333331,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12345679012345678,0.2696629213483146,1.0,1.0,1.0,0.24613284804367608,c
0.33333333333333331,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.13064471879308642,0.26630602543483145,1.0,1.0,1.0,0.24613284804367608,c
0.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.24719101123595505,1.0,1.0,1.0,0.24613284804367608,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.29213483146067415,1.0,1.0,1.0,0.24613284804367608,c
0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.30337078651685395,1.0,1.0,1.0,0.24613284804367608,c
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.3258426966292135,1.0,1.0,0.0,0.014558689717925387,b
0.33333333333333331,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.088888888888888892,0.21348314606741572,1.0,1.0,0.0,0.014558689717925387,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.19101123595505617,1.0,1.0,0.0,0.014558689717925387,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.23595505617977527,1.0,1.0,0.0,0.014558689717925387,a
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.088888888888888892,0.26630602543483145,0.0,1.0,0.0,0.014558689717925387,b
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.23595505617977527,1.0,1.0,0.0,0.014558689717925387,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.21348314606741572,1.0,1.0,0.0,0.014558689717925387,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.21348314606741572,1.0,1.0,0.0,0.014558689717925387,a
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15555555555555556,0.15730337078651685,0.0,1.0,0.0,0.014558689717925387,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.14606741573033707,1.0,0.0,1.0,0.12359720958447074,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.15730337078651685,1.0,0.0,1.0,0.12359720958447074,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.21348314606741572,1.0,0.0,1.0,0.12359720958447074,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.15730337078651685,1.0,0.0,1.0,0.12359720958447074,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.21348314606741572,1.0,0.0,1.0,0.12359720958447074,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.16853932584269662,1.0,0.0,1.0,0.12359720958447074,b
0.33333333333333331,0.0,0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.12345679012345678,0.15730337078651685,1.0,0.0,1.0,0.12359720958447074,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.16853932584269662,1.0,0.0,1.0,0.12359720958447074,b
0.33333333333333331,0.0,0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.12345679012345678,0.14606741573033707,1.0,0.0,1.0,0.12359720958447074,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.15730337078651685,1.0,0.0,1.0,0.12359720958447074,a
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.14606741573033707,1.0,0.0,1.0,0.12359720958447074,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.1797752808988764,1.0,0.0,1.0,0.12359720958447074,a
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14074074074074075,0.21348314606741572,1.0,1.0,1.0,0.19504831174097664,c
0.66666666666666663,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16888888888888889,0.2696629213483146,1.0,1.0,1.0,0.19504831174097664,a
0.66666666666666663,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13064471879308642,0.26630602543483145,0.0,1.0,1.0,0.19504831174097664,c
0.66666666666666663,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.024691358024691357,0.21348314606741572,1.0,1.0,1.0,0.19504831174097664,b
0.0,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14814814814814814,0.34831460674157305,1.0,1.0,1.0,0.19504831174097664,c
0.66666666666666663,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027654320987654323,0.25842696629213485,1.0,1.0,1.0,0.19504831174097664,c
0.66666666666666663,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14814814814814814,0.39325842696629215,1.0,1.0,1.0,0.19504831174097664,b
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.14814814814814814,0.39325842696629215,1.0,1.0,1.0,0.19504831174097664,c
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14074074074074075,0.3258426966292135,1.0,1.0,1.0,0.19504831174097664,c
0.66666666666666663,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17777777777777778,0.3258426966292135,1.0,1.0,1.0,0.19504831174097664,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13827160493827159,0.3258426966292135,0.0,1.0,1.0,0.060964513193812554,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.29213483146067415,0.0,1.0,1.0,0.060964513193812554,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.30337078651685395,0.0,1.0,1.0,0.060964513193812554,a
0.33333333333333331,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026666666666666668,0.26630602543483145,0.0,1.0,1.0,0.060964513193812554,c
0.66666666666666663,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13580246913580246,0.21348314606741572,0.0,1.0,1.0,0.060964513193812554,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13827160493827159,0.2808988764044944,0.0,1.0,1.0,0.060964513193812554,a
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1728395061728395,0.3258426966292135,0.0,1.0,1.0,0.060964513193812554,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.3258426966292135,1.0,1.0,0.0,0.27494692144373672,a
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.13580246913580246,0.30337078651685395,1.0,1.0,0.0,0.27494692144373672,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.3258426966292135,1.0,1.0,0.0,0.27494692144373672,c
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.2696629213483146,1.0,1.0,0.0,0.27494692144373672,a
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.2696629213483146,0.0,1.0,0.0,0.27494692144373672,b
